p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
6.552031250000000000e+02 8.929044799804687500e+02 8.773234252929687500e+02 8.237479858398437500e+02 7.565287351608276367e-01 4.664111816406250000e+03 1.415053444901311886e+05
6.439516601562500000e+02 8.930140380859375000e+02 8.754655761718750000e+02 8.220881958007812500e+02 7.510290741920471191e-01 5.151729980468750000e+03 1.399264295568679518e+05
6.504918212890625000e+02 9.097689819335937500e+02 8.815231933593750000e+02 8.261276855468750000e+02 6.980432271957397461e-01 4.566666503906250000e+03 1.413545071817796270e+05
6.517523193359375000e+02 8.909338378906250000e+02 8.745551147460937500e+02 8.233233032226562500e+02 7.588379979133605957e-01 4.828415527343750000e+03 1.408222227788231976e+05
6.550732421875000000e+02 8.937971801757812500e+02 8.776871337890625000e+02 8.245114135742187500e+02 7.589679360389709473e-01 4.790781250000000000e+03 1.410634319863753917e+05
5.611068725585937500e+02 1.093730712890625000e+03 9.086513061523437500e+02 8.251046752929687500e+02 3.189217090606689453e+00 1.407081152343750000e+04 8.349550220433929644e+04
5.612556152343750000e+02 1.087380859375000000e+03 9.088296508789062500e+02 8.244703979492187500e+02 3.073478221893310547e+00 1.365610644531250000e+04 8.407425422047942993e+04
5.646822509765625000e+02 1.090018432617187500e+03 9.081206665039062500e+02 8.266116333007812500e+02 3.214073657989501953e+00 1.406386914062500000e+04 8.325137775433961360e+04
5.628471679687500000e+02 1.091874145507812500e+03 9.083110351562500000e+02 8.273906250000000000e+02 3.229500770568847656e+00 1.444879882812500000e+04 8.264458095816931746e+04
5.583299560546875000e+02 1.090991088867187500e+03 9.050081787109375000e+02 8.228351440429687500e+02 3.146876335144042969e+00 1.400495800781250000e+04 8.225370123254030477e+04
5.611503295898437500e+02 1.093033203125000000e+03 9.069217529296875000e+02 8.241317749023437500e+02 3.222406864166259766e+00 1.409714941406250000e+04 8.330326082865058561e+04
5.503361206054687500e+02 1.097937011718750000e+03 8.932897949218750000e+02 8.153564453125000000e+02 3.329535484313964844e+00 1.414608886718750000e+04 8.304103174599578779e+04
5.616550292968750000e+02 1.081985961914062500e+03 9.083809814453125000e+02 8.240028686523437500e+02 3.077819824218750000e+00 1.397472949218750000e+04 8.163740779214545910e+04
5.603486938476562500e+02 1.100628540039062500e+03 9.142635498046875000e+02 8.245737915039062500e+02 3.156837463378906250e+00 1.432842871093750000e+04 8.266185924160556169e+04
5.604627685546875000e+02 1.086132202148437500e+03 9.055352172851562500e+02 8.251303710937500000e+02 3.162726402282714844e+00 1.407517089843750000e+04 8.440998697258572793e+04
5.612821044921875000e+02 1.089846557617187500e+03 9.077359619140625000e+02 8.228151245117187500e+02 3.235251426696777344e+00 1.423119726562500000e+04 8.282852312819630606e+04
5.606352539062500000e+02 1.093577758789062500e+03 9.080848999023437500e+02 8.247178344726562500e+02 3.188902378082275391e+00 1.406359667968750000e+04 8.327764519333510543e+04
5.630037841796875000e+02 1.099318603515625000e+03 9.138858642578125000e+02 8.301195678710937500e+02 3.364815711975097656e+00 1.496950097656250000e+04 8.347078944413621502e+04
5.668182983398437500e+02 1.088962036132812500e+03 9.043530273437500000e+02 8.259412841796875000e+02 2.784129619598388672e+00 1.250811035156250000e+04 8.360801300550137239e+04
5.581300659179687500e+02 1.094096191406250000e+03 8.827103271484375000e+02 8.148262329101562500e+02 3.150711059570312500e+00 1.428694238281250000e+04 8.009758798297734756e+04
5.531130371093750000e+02 1.070419067382812500e+03 8.886508789062500000e+02 8.194600830078125000e+02 3.800303459167480469e+00 1.470950683593750000e+04 8.214705663197558897e+04
5.502346191406250000e+02 1.094410644531250000e+03 8.927678833007812500e+02 8.133242797851562500e+02 3.485219955444335938e+00 1.453222167968750000e+04 7.754709814022076898e+04
5.175218505859375000e+02 1.087787475585937500e+03 8.823435058593750000e+02 7.993083496093750000e+02 1.901305079460144043e+00 7.462911132812500000e+03 8.872915162611272535e+04
5.679724121093750000e+02 1.094563232421875000e+03 9.049484863281250000e+02 8.212830200195312500e+02 2.981338977813720703e+00 1.287407128906250000e+04 8.549227574849165103e+04
5.603433837890625000e+02 1.126392944335937500e+03 9.217562255859375000e+02 8.272395629882812500e+02 3.208714962005615234e+00 1.413987792968750000e+04 8.742160503003746271e+04
5.621243896484375000e+02 1.092761596679687500e+03 9.178615112304687500e+02 8.293590698242187500e+02 3.086884498596191406e+00 1.386742675781250000e+04 8.441680796961305896e+04
5.434414062500000000e+02 1.079694702148437500e+03 8.863498535156250000e+02 8.153827514648437500e+02 3.045511245727539062e+00 1.284141015625000000e+04 8.385062493103637826e+04
5.729956054687500000e+02 1.098785400390625000e+03 9.368774414062500000e+02 8.374364624023437500e+02 2.899765014648437500e+00 1.411116894531250000e+04 8.856467622854483488e+04
5.602326660156250000e+02 1.099927246093750000e+03 9.089358520507812500e+02 8.246392211914062500e+02 3.060307502746582031e+00 1.409562890625000000e+04 8.107049131570526515e+04
5.510161743164062500e+02 1.108568969726562500e+03 9.068776855468750000e+02 8.221541748046875000e+02 3.443835735321044922e+00 1.472976464843750000e+04 8.150990482718385465e+04
5.574996337890625000e+02 1.094195556640625000e+03 9.044118652343750000e+02 8.203081665039062500e+02 3.317401409149169922e+00 1.414021386718750000e+04 8.122937038362769817e+04
5.580086669921875000e+02 1.099830200195312500e+03 9.150532836914062500e+02 8.208154907226562500e+02 3.103113174438476562e+00 1.409947558593750000e+04 8.106459370141132968e+04
5.586466064453125000e+02 1.101602294921875000e+03 9.043397216796875000e+02 8.231532592773437500e+02 3.242467880249023438e+00 1.401405566406250000e+04 8.315215756858205714e+04
5.606567382812500000e+02 1.093283691406250000e+03 9.071743164062500000e+02 8.244951782226562500e+02 3.185205459594726562e+00 1.401914746093750000e+04 8.373608893497200916e+04
5.623382568359375000e+02 1.095749389648437500e+03 9.105590209960937500e+02 8.295430297851562500e+02 3.254344940185546875e+00 1.419655078125000000e+04 8.446682740789714444e+04
5.467818603515625000e+02 1.106858886718750000e+03 8.998050537109375000e+02 8.161647338867187500e+02 3.371196746826171875e+00 1.447728808593750000e+04 7.927534215792479517e+04
5.465938720703125000e+02 1.075446411132812500e+03 9.013778076171875000e+02 8.208007202148437500e+02 2.920244216918945312e+00 1.322338964843750000e+04 8.580611173365054128e+04
5.685634765625000000e+02 1.071235717773437500e+03 8.875828857421875000e+02 8.181752929687500000e+02 2.530105113983154297e+00 1.108910449218750000e+04 8.921559900390644907e+04
5.655925903320312500e+02 1.100290405273437500e+03 9.037460937500000000e+02 8.274947509765625000e+02 3.132461071014404297e+00 1.416898339843750000e+04 7.953561843989933550e+04
5.481036376953125000e+02 1.096413208007812500e+03 8.998733520507812500e+02 8.126338500976562500e+02 3.424057006835937500e+00 1.358668652343750000e+04 8.291074500869447365e+04
5.586741333007812500e+02 1.092957885742187500e+03 9.077307128906250000e+02 8.272966918945312500e+02 2.958185195922851562e+00 1.359585742187500000e+04 8.326358980259526288e+04
5.633448486328125000e+02 1.098105224609375000e+03 9.212973022460937500e+02 8.316375122070312500e+02 2.870698928833007812e+00 1.360624707031250000e+04 8.295323665008207900e+04
5.646355590820312500e+02 1.107822753906250000e+03 9.048404541015625000e+02 8.268773803710937500e+02 2.658528804779052734e+00 1.300119824218750000e+04 8.433936430683723302e+04
5.306824951171875000e+02 1.077342529296875000e+03 9.160444946289062500e+02 8.113952026367187500e+02 3.205445289611816406e+00 1.446645996093750000e+04 7.395796436259492475e+04
5.626185302734375000e+02 1.091733398437500000e+03 9.086297607421875000e+02 8.253341674804687500e+02 3.103980541229248047e+00 1.384166894531250000e+04 8.345436438020836795e+04
5.552701416015625000e+02 1.096871337890625000e+03 8.787368164062500000e+02 8.103589477539062500e+02 3.248795032501220703e+00 1.387781542968750000e+04 8.124881589074965450e+04
5.620592041015625000e+02 1.091834838867187500e+03 9.131224365234375000e+02 8.283484497070312500e+02 3.147968769073486328e+00 1.392051074218750000e+04 8.395175489118772384e+04
5.509900512695312500e+02 1.091136718750000000e+03 8.980482177734375000e+02 8.150125122070312500e+02 3.266936302185058594e+00 1.335484179687500000e+04 8.766854875635917415e+04
5.637238769531250000e+02 1.101871215820312500e+03 9.092310791015625000e+02 8.277340698242187500e+02 3.303905487060546875e+00 1.427482324218750000e+04 8.408212926575950405e+04
5.650052490234375000e+02 1.093901855468750000e+03 9.120539550781250000e+02 8.267566528320312500e+02 3.333432674407958984e+00 1.446934082031250000e+04 8.303244796709519869e+04
5.563753662109375000e+02 1.105015625000000000e+03 9.266227416992187500e+02 8.404754638671875000e+02 2.784898281097412109e+00 1.415928417968750000e+04 8.520861288599004911e+04
5.614617919921875000e+02 1.092749633789062500e+03 9.088677368164062500e+02 8.252844238281250000e+02 3.162357807159423828e+00 1.403027148437500000e+04 8.358634464425798797e+04
5.506112060546875000e+02 1.086459472656250000e+03 9.029747314453125000e+02 8.223042602539062500e+02 3.065356731414794922e+00 1.336795800781250000e+04 8.380036891819919401e+04
5.605916748046875000e+02 1.094658203125000000e+03 9.087875366210937500e+02 8.255792236328125000e+02 3.175394535064697266e+00 1.402610546875000000e+04 8.399357187797765073e+04
5.649495849609375000e+02 1.112821044921875000e+03 9.064543457031250000e+02 8.195751342773437500e+02 3.234325408935546875e+00 1.468389550781250000e+04 7.962453875797416549e+04
5.635234375000000000e+02 1.095098876953125000e+03 9.085195312500000000e+02 8.272630004882812500e+02 3.100969791412353516e+00 1.389721484375000000e+04 8.164540106849116273e+04
5.561883544921875000e+02 1.087417602539062500e+03 8.997520751953125000e+02 8.212766113281250000e+02 3.160743713378906250e+00 1.402709277343750000e+04 8.265001457746486994e+04
5.609317016601562500e+02 1.095653076171875000e+03 9.089149169921875000e+02 8.251071166992187500e+02 3.182903766632080078e+00 1.405448730468750000e+04 8.334811317067913478e+04
5.590044555664062500e+02 1.082725952148437500e+03 9.027324218750000000e+02 8.213239746093750000e+02 3.312264919281005859e+00 1.393038769531250000e+04 8.260308079918957083e+04
5.611607666015625000e+02 1.093821899414062500e+03 9.086052246093750000e+02 8.251344604492187500e+02 3.190539836883544922e+00 1.407980957031250000e+04 8.350282408405128808e+04
5.586630859375000000e+02 1.097888305664062500e+03 9.109343261718750000e+02 8.256516723632812500e+02 3.080891132354736328e+00 1.394398535156250000e+04 8.271149128256289987e+04
5.810039672851562500e+02 1.106585693359375000e+03 9.063500976562500000e+02 8.386311645507812500e+02 3.466414928436279297e+00 1.417167773437500000e+04 9.069236160360493523e+04
5.414889526367187500e+02 1.101773681640625000e+03 8.944247436523437500e+02 8.120203247070312500e+02 3.496345043182373047e+00 1.404273339843750000e+04 7.888567189768550452e+04
5.963359375000000000e+02 1.116168945312500000e+03 9.319255981445312500e+02 8.521505737304687500e+02 3.003848552703857422e+00 1.461137304687500000e+04 8.985575856669391214e+04
5.564217529296875000e+02 1.073702026367187500e+03 9.079032592773437500e+02 8.195286254882812500e+02 3.181648254394531250e+00 1.410376660156250000e+04 8.074157955384928209e+04
5.606081542968750000e+02 1.093649536132812500e+03 9.081357421875000000e+02 8.243334960937500000e+02 3.203573703765869141e+00 1.406702832031250000e+04 8.346793922071094858e+04
5.590355224609375000e+02 1.085881591796875000e+03 9.162196044921875000e+02 8.313362426757812500e+02 2.801167964935302734e+00 1.370164941406250000e+04 8.174178829939721618e+04
5.611832275390625000e+02 1.097012084960937500e+03 9.044998168945312500e+02 8.173756103515625000e+02 3.641723155975341797e+00 1.462338281250000000e+04 8.173597420632977446e+04
5.820562744140625000e+02 1.096103393554687500e+03 9.392058105468750000e+02 8.449215698242187500e+02 3.038526058197021484e+00 1.462885253906250000e+04 8.881061076391352981e+04
5.608172607421875000e+02 1.109601074218750000e+03 9.095926513671875000e+02 8.236458740234375000e+02 3.046323776245117188e+00 1.335238183593750000e+04 8.106506064072548179e+04
5.620573730468750000e+02 1.090229980468750000e+03 9.080762939453125000e+02 8.258201904296875000e+02 3.172466754913330078e+00 1.391824707031250000e+04 8.478494869879762700e+04
5.517183837890625000e+02 1.111106201171875000e+03 8.806333007812500000e+02 8.032754516601562500e+02 3.386449813842773438e+00 1.440942089843750000e+04 7.191679407590755727e+04
5.607672729492187500e+02 1.093681884765625000e+03 9.084055175781250000e+02 8.248854980468750000e+02 3.192718029022216797e+00 1.407773437500000000e+04 8.330203603568323888e+04
5.616188964843750000e+02 1.092356445312500000e+03 9.114479980468750000e+02 8.261644897460937500e+02 3.116586208343505859e+00 1.398026464843750000e+04 8.374803898695971293e+04
5.641326904296875000e+02 1.097972656250000000e+03 9.088413085937500000e+02 8.264655151367187500e+02 3.374605178833007812e+00 1.423495214843750000e+04 8.533500191101775272e+04
5.593393554687500000e+02 1.094372558593750000e+03 9.062513427734375000e+02 8.227763061523437500e+02 3.177910327911376953e+00 1.396592480468750000e+04 8.267406668003932282e+04
5.652430419921875000e+02 1.093800048828125000e+03 9.104005126953125000e+02 8.256654052734375000e+02 3.386098384857177734e+00 1.425170214843750000e+04 8.280683757826309011e+04
5.453916015625000000e+02 1.085747436523437500e+03 9.117535400390625000e+02 8.215498657226562500e+02 2.957068443298339844e+00 1.330084960937500000e+04 8.424473346122216026e+04
5.606571044921875000e+02 1.093412841796875000e+03 9.083157348632812500e+02 8.247333984375000000e+02 3.193120002746582031e+00 1.407233593750000000e+04 8.347585155367538391e+04
5.580990600585937500e+02 1.095353027343750000e+03 9.074808349609375000e+02 8.245681152343750000e+02 3.045867443084716797e+00 1.426503417968750000e+04 8.096129719072753505e+04
5.638646240234375000e+02 1.092305786132812500e+03 9.132836914062500000e+02 8.272346801757812500e+02 3.185449123382568359e+00 1.416900390625000000e+04 8.381693728892660874e+04
5.614801025390625000e+02 1.090540405273437500e+03 9.078470458984375000e+02 8.253818969726562500e+02 3.154748916625976562e+00 1.392447949218750000e+04 8.396989382096806366e+04
5.569544677734375000e+02 1.109106689453125000e+03 9.068463134765625000e+02 8.226210327148437500e+02 3.327301025390625000e+00 1.443833300781250000e+04 8.206968171426776098e+04
5.608800048828125000e+02 1.108841308593750000e+03 9.104494628906250000e+02 8.239677124023437500e+02 3.107147216796875000e+00 1.371834667968750000e+04 8.189522861226256646e+04
5.603848876953125000e+02 1.095174560546875000e+03 9.084540405273437500e+02 8.247086791992187500e+02 3.174058914184570312e+00 1.400009863281250000e+04 8.309042621549275646e+04
5.500690917968750000e+02 1.118766601562500000e+03 8.952208251953125000e+02 8.095014038085937500e+02 2.860333919525146484e+00 1.342146289062500000e+04 7.388141413235869550e+04
5.731405029296875000e+02 1.090546875000000000e+03 9.234500732421875000e+02 8.433067016601562500e+02 3.714684009552001953e+00 1.636615527343750000e+04 8.946886560601524252e+04
5.601307983398437500e+02 1.091847167968750000e+03 9.090395507812500000e+02 8.257767944335937500e+02 3.154169082641601562e+00 1.414187695312500000e+04 8.311053907951335714e+04
5.623435058593750000e+02 1.096595581054687500e+03 9.081417236328125000e+02 8.254717407226562500e+02 3.213192462921142578e+00 1.395558300781250000e+04 8.356683137334549974e+04
5.626928710937500000e+02 1.123353027343750000e+03 9.020173950195312500e+02 8.229918823242187500e+02 3.320847511291503906e+00 1.422581054687500000e+04 8.969540902334144630e+04
5.350552368164062500e+02 1.100999267578125000e+03 8.773975219726562500e+02 7.987386474609375000e+02 2.994466304779052734e+00 1.302551074218750000e+04 7.560568346984061645e+04
5.563244628906250000e+02 1.112520751953125000e+03 8.929423217773437500e+02 8.130585327148437500e+02 3.020774364471435547e+00 1.345835839843750000e+04 7.595757995291161933e+04
